order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
1,23.5,279.15,5.0,255.65,192.9793980077977,62.67060199220231
1,13.2,101.2,3.0,88.0,103.7118620019687,-15.711862001968697
1,15.56,179.55,12.0,139.9,261.8512016753649,-121.9512016753649
1,64.0,543.99,10.0,479.99,425.8308824229911,54.159117577008885
4,64.68,1202.72,1.0,236.0,313.19412369611234,-77.19412369611234
1,16.95,116.85,10.0,99.9,224.22879936133072,-124.32879936133071
1,12.79,41.48,2.0,28.69,77.03969760525389,-48.349697605253894
3,80.16,753.48,1.0,171.0,308.4729929496595,-137.4729929496595
4,56.68,1185.12,4.0,239.6,334.4037071362468,-94.8037071362468
1,20.44,619.44,10.0,599.0,319.46011270536104,279.53988729463896
2,33.58,227.12,1.0,79.98,120.73345188904871,-40.753451889048705
1,7.95,37.85,1.0,29.9,47.8035541340325,-17.903554134032504
1,9.34,44.24,3.0,34.9,83.43602902421895,-48.536029024218955
1,7.39,77.39,1.0,70.0,53.01124950713571,16.98875049286429
1,23.34,131.24,4.0,107.9,151.95745060947547,-44.05745060947547
1,7.51,42.51,1.0,35.0,47.3935882098453,-12.393588209845298
1,57.33,137.23,4.0,79.9,246.0164753082453,-166.1164753082453
2,23.0,320.56,1.0,137.28,107.70280711151179,29.577192888488213
1,22.06,61.96,4.0,39.9,136.6433909456538,-96.7433909456538
1,17.67,66.67,1.0,49.0,79.32232480474055,-30.322324804740546
1,30.68,150.67,1.0,119.99,129.25327336085132,-9.26327336085133
3,176.07,187.69,10.0,387.0,612.8696467659313,-225.8696467659313
1,18.52,78.51,1.0,59.99,83.66736632477833,-23.677366324778326
1,7.39,32.29,1.0,24.9,45.322880128914726,-20.422880128914727
1,12.59,78.49,1.0,65.9,67.43228085628364,-1.5322808562836343
2,33.58,81.12,4.0,6.98,141.95190448231995,-134.97190448231996
1,13.75,117.65,1.0,103.9,77.28320337871801,26.616796621281992
1,18.47,113.87,3.0,95.4,120.2968804174582,-24.896880417458192
1,18.19,152.09,1.0,133.9,95.30754970586447,38.59245029413553
1,13.59,88.58,1.0,74.99,71.8895752109955,3.1004247890044923
1,15.39,105.29,1.0,89.9,79.66517705973904,10.234822940260969
1,9.02,48.02,1.0,39.0,52.46609133877199,-13.466091338771989
1,19.24,97.24,1.0,78.0,88.8311347256959,-10.831134725695904
1,44.7,173.7,5.0,129.0,233.0318594387781,-104.0318594387781
1,15.1,28.0,1.0,12.9,65.695463435119,-52.795463435119
1,15.1,45.09,2.0,29.99,83.97807126363477,-53.98807126363478
1,42.76,122.75,2.0,79.99,172.92839340690682,-92.93839340690683
1,11.85,39.84,1.0,27.99,58.817929648678984,-30.827929648678985
1,51.68,189.45,1.0,137.77,193.3457314602699,-55.57573146026988
1,41.05,180.95,10.0,139.9,301.12301645426254,-161.22301645426253
1,21.18,641.18,1.0,620.0,186.86885970640003,433.13114029359997
1,13.52,167.36,3.0,153.84,115.86631839092439,37.97368160907561
1,13.58,116.95,10.0,89.9,215.02143728431722,-125.12143728431721
1,19.03,273.93,2.0,254.9,133.74654973394797,121.15345026605203
1,18.23,30.73,3.0,12.5,105.46675560782641,-92.96675560782641
1,62.69,181.69,10.0,119.0,360.4824669929289,-241.4824669929289
2,35.989999999999995,499.98,4.0,214.0,219.95325413057643,-5.9532541305764255
1,14.48,143.48,2.0,129.0,99.05391825993155,29.94608174006845
1,15.1,54.1,1.0,39.0,70.14483019280341,-31.14483019280341
1,7.44,32.43,1.0,24.99,45.483607138482654,-20.493607138482655
1,18.69,74.69,1.0,56.0,83.48148261742375,-27.48148261742375
1,33.23,153.22,5.0,119.99,198.14471683824,-78.15471683823999
2,37.6,777.2,2.0,351.0,240.88050040382723,110.11949959617277
1,21.1,171.0,1.0,149.9,106.49650093651886,43.40349906348115
2,18.52,264.6,1.0,113.78,85.90037559247696,27.87962440752304
1,10.96,31.86,1.0,20.9,55.02142854250114,-34.12142854250114
1,19.13,198.11,1.0,178.98,105.72573568047001,73.25426431952998
1,19.59,42.07,1.0,22.48,80.38411867987524,-57.90411867987524
2,56.06,712.12,6.0,300.0,341.7918659064396,-41.791865906439625
1,23.28,48.28,2.0,25.0,106.91228909940853,-81.91228909940853
2,24.14,376.24,1.0,163.98,120.31521290580393,43.66478709419606
1,12.69,51.69,2.0,39.0,78.50651398029846,-39.506513980298465
1,16.1,209.3,1.0,193.2,99.3395808773079,93.8604191226921
1,18.23,34.22,3.0,15.99,106.06170924707234,-90.07170924707235
1,13.44,73.34,1.0,59.9,68.88097213827321,-8.98097213827321
1,30.2,125.2,1.0,95.0,123.59744263620631,-28.59744263620631
1,25.37,754.27,10.0,728.9,355.9395606462884,372.9604393537116
5,150.39999999999998,6265.15,10.0,1102.63,1519.6722829706518,-417.04228297065174
1,15.37,104.37,6.0,89.0,156.29964791485963,-67.29964791485963
1,9.45,188.97,2.0,179.52,93.04058857717892,86.47941142282109
1,15.1,45.0,4.0,29.9,114.70114903615122,-84.80114903615123
1,23.49,71.39,1.0,47.9,96.05754375343035,-48.15754375343035
1,16.36,196.26,1.0,179.9,97.82827774392706,82.07172225607295
2,26.270000000000003,370.5,6.0,158.98,202.01300894041847,-43.03300894041848
1,15.28,255.18,8.0,239.9,212.50087623327707,27.399123766722937
1,20.77,70.67,3.0,49.9,119.22800232687597,-69.32800232687597
1,13.21,91.21,4.0,78.0,117.40541086200308,-39.40541086200308
1,18.23,38.13,1.0,19.9,75.98984147510588,-56.08984147510588
4,68.52,213.13,1.0,784.0,155.0058338502569,628.9941661497431
1,27.39,93.39,5.0,66.0,171.95994128198518,-105.95994128198518
2,32.02,784.04,4.0,360.0,257.5113104929615,102.48868950703849
1,18.55,83.45,1.0,64.9,84.59162341079937,-19.691623410799366
1,22.28,41.18,2.0,18.9,102.96471147287583,-84.06471147287584
1,14.49,71.48,3.0,56.99,102.17638540946741,-45.18638540946741
1,28.97,55.87,1.0,26.9,108.41171995574723,-81.51171995574722
1,67.29,767.29,6.0,700.0,411.42627845246153,288.57372154753847
1,37.04,64.94,1.0,27.9,132.04723038183363,-104.14723038183362
1,14.38,104.37,5.0,89.99,138.22059635211446,-48.23059635211446
1,31.71,151.61,7.0,119.9,224.4481098972486,-104.5481098972486
1,7.78,27.77,2.0,19.99,60.98906192198561,-40.999061921985614
1,14.51,144.5,2.0,129.99,99.30991796318926,30.680082036810745
1,7.78,34.68,1.0,26.9,46.79782582467388,-19.89782582467388
1,13.67,123.67,1.0,110.0,78.0904787088109,31.909521291189094
1,12.22,242.22,1.0,230.0,94.33119076312968,135.66880923687032
1,22.1,45.83,4.0,23.73,134.0031367342158,-110.27313673421578
1,15.23,47.13,2.0,31.9,84.68167561440715,-52.781675614407156
1,14.52,42.42,1.0,27.9,66.5661121264409,-38.6661121264409
1,13.44,73.34,7.0,59.9,161.09623338779858,-101.19623338779857
2,25.38,37.69,1.0,50.0,65.99544514934368,-15.99544514934368
1,120.96,719.96,1.0,599.0,473.41794938489517,125.58205061510483
1,11.73,61.73,2.0,50.0,77.59034620470942,-27.59034620470942
1,13.69,341.68,10.0,327.99,253.63311281621165,74.35688718378836
1,12.79,57.79,1.0,45.0,64.45091543599709,-19.45091543599709
1,12.79,26.44,1.0,13.65,59.10656111211178,-45.45656111211178
1,8.88,33.88,3.0,25.0,80.41080202179884,-55.410802021798844
1,69.45,487.45,6.0,418.0,369.63326520369327,48.36673479630673
1,15.2,80.2,3.0,65.0,105.60633871593478,-40.60633871593478
1,29.99,134.99,1.0,105.0,124.6915665221225,-19.6915665221225
1,18.7,107.7,1.0,89.0,89.13619562094453,-0.13619562094453386
1,14.11,63.11,2.0,49.0,84.34016818398952,-35.34016818398952
1,15.56,112.46,3.0,96.9,112.09122107414014,-15.191221074140131
1,15.87,175.87,5.0,160.0,154.48792273384328,5.512077266156723
1,15.1,38.0,1.0,22.9,67.40020165645402,-44.50020165645402
1,16.05,42.95,2.0,26.9,86.21361009918468,-59.31361009918468
1,8.91,87.9,2.0,78.99,74.33270408987799,4.657295910122002
3,40.29,651.87,3.0,177.0,212.75686647740977,-35.75686647740977
1,34.28,102.18,1.0,67.9,130.84096628738317,-62.94096628738316
1,23.16,123.06,1.0,99.9,103.96264569157145,-4.062645691571447
1,16.75,236.75,3.0,220.0,136.53669647948115,83.46330352051885
2,32.26,540.52,3.0,238.0,201.285246356209,36.714753643791
3,42.3,54.09,1.0,119.97,85.61440377959944,34.35559622040056
1,18.3,168.2,3.0,149.9,129.093396880776,20.806603119224008
1,15.61,138.6,1.0,122.99,85.94584704267066,37.04415295732933
1,12.6,42.5,1.0,29.9,61.32430013259272,-31.42430013259272
1,18.51,108.31,4.0,89.8,134.82774471422556,-45.02774471422556
2,36.54,73.27,1.0,110.0,102.60820628238835,7.391793717611648
1,15.23,64.23,2.0,49.0,87.59677797289007,-38.59677797289007
1,14.13,68.12,1.0,53.99,69.87977609441185,-15.88977609441185
1,17.66,76.66,1.0,59.0,80.9979861529604,-21.997986152960394
1,15.1,35.4,1.0,20.3,66.9569697189069,-46.65696971890691
1,15.3,93.3,1.0,78.0,77.3748467183137,0.6251532816862948
1,12.46,117.36,1.0,104.9,73.70276056899289,31.19723943100712
1,15.1,45.09,1.0,29.99,68.60886105538056,-38.61886105538056
2,54.84,669.64,1.0,279.98,254.3646864438878,25.615313556112227
1,13.55,75.55,1.0,62.0,69.55881276902058,-7.558812769020577
1,23.6,138.5,8.0,114.9,215.38360689842168,-100.48360689842167
1,12.79,37.78,1.0,24.99,61.0397342551057,-36.049734255105705
1,16.05,45.95,1.0,29.9,71.35582135733094,-41.45582135733094
1,7.94,104.93,1.0,96.99,59.21156598785403,37.778434012145965
1,7.78,62.68,3.0,54.9,82.30951326092043,-27.409513260920427
1,12.04,132.03,2.0,119.99,90.42319208240397,29.566807917596023
1,15.45,115.35,8.0,99.9,189.12884797754475,-89.22884797754475
1,50.5,140.49,2.0,89.99,197.13863141939373,-107.14863141939374
1,13.81,112.25,3.0,98.44,107.26529796506864,-8.825297965068643
2,35.26,286.12,2.0,107.8,150.75913626534611,-42.95913626534612
1,7.76,135.96,6.0,128.2,140.8547213018385,-12.65472130183852
1,7.78,37.77,1.0,29.99,47.324589935066406,-17.334589935066408
2,41.48,478.96,1.0,198.0,185.28956582129018,12.710434178709818
1,16.11,46.11,4.0,30.0,117.65496060299809,-87.65496060299809
2,47.26,234.48,10.0,69.98,297.75611162902374,-227.77611162902372
1,13.81,78.81,3.0,65.0,101.56465335292431,-36.56465335292431
1,17.67,66.67,1.0,49.0,79.32232480474055,-30.322324804740546
1,7.39,24.29,2.0,16.9,59.32829976010093,-42.428299760100934
2,25.44,1250.48,10.0,599.8,411.2315165782859,188.56848342171406
1,19.45,244.45,8.0,225.0,222.0858723725193,2.9141276274806955
1,19.99,547.89,1.0,527.9,167.7080727871976,360.1919272128024
1,16.84,114.84,1.0,98.0,85.26216162072197,12.737838379278031
2,25.38,105.18,3.0,79.8,108.23914382164227,-28.439143821642276
1,15.5,265.4,4.0,249.9,153.3684648301292,96.5315351698708
1,15.3,44.3,1.0,29.0,69.02162943377205,-40.02162943377205
1,18.21,368.11,8.0,349.9,239.7725204907111,110.12747950928889
1,20.49,839.49,1.0,819.0,218.78684606601948,600.2131539339805
1,19.24,182.14,1.0,162.9,103.3043622248303,59.595637775169706
1,15.79,30.19,1.0,14.4,67.95747841326688,-53.557478413266885
1,16.57,70.47,1.0,53.9,76.95919049052455,-23.05919049052455
1,87.23,187.22,1.0,99.99,290.2735143845427,-190.28351438454268
1,16.79,66.69,3.0,49.9,107.65540682703302,-57.75540682703302
1,15.1,65.0,1.0,49.9,72.0029948540586,-22.1029948540586
1,16.11,38.01,1.0,21.9,70.16649201895402,-48.26649201895402
1,15.23,56.73,5.0,41.5,132.4258549316515,-90.92585493165149
1,21.58,241.48,1.0,219.9,119.82535839539284,100.07464160460717
2,46.12,92.06,4.0,138.0,178.14154525334618,-40.14154525334618
1,14.52,42.51,1.0,27.99,66.58145477043291,-38.59145477043292
1,42.09,492.08,1.0,449.99,218.68634688933145,231.30365311066856
1,22.26,101.26,1.0,79.0,97.78282422861476,-18.782824228614757
1,20.64,620.29,8.0,599.65,289.414037735543,310.235962264457
1,18.23,67.23,1.0,49.0,80.95062969919081,-31.950629699190813
1,14.49,224.39,4.0,209.9,143.61274776015557,66.28725223984443
1,16.79,41.69,1.0,24.9,72.65514085718699,-47.755140857186994
5,197.35,93.37,1.0,269.5,457.73463845587054,-188.23463845587054
1,9.34,44.24,1.0,34.9,52.69760860771049,-17.797608607710494
1,14.1,38.09,2.0,23.99,80.04754101931543,-56.05754101931544
1,14.1,64.0,3.0,49.9,99.83372795904872,-49.93372795904872
1,18.3,47.3,4.0,29.0,123.85232199308973,-94.85232199308973
2,33.58,194.76,1.0,63.8,115.21691900480855,-51.41691900480855
1,16.12,68.02,1.0,51.9,75.30978355607431,-23.40978355607431
1,9.29,113.29,1.0,104.0,64.33196535155963,39.66803464844037
1,21.26,131.16,1.0,109.9,100.14277802102167,9.757221978978336
1,14.31,94.21,1.0,79.9,74.8201365419642,5.079863458035803
1,19.0,178.9,4.0,159.9,148.2027264284281,11.697273571571912
1,14.1,39.1,3.0,25.0,95.5889297879245,-70.5889297879245
1,14.1,54.09,1.0,39.99,67.40591196519725,-27.415911965197246
1,23.85,173.84,2.0,149.99,129.87719389544048,20.112806104559525
1,59.82,294.82,1.0,235.0,233.58947590206955,1.4105240979304483
1,18.47,187.47,1.0,169.0,102.10533330997555,66.89466669002445
1,121.73,180.73,5.0,59.0,445.0778454956896,-386.0778454956896
1,27.24,126.24,1.0,99.0,115.67258348264606,-16.67258348264606
1,15.29,74.28,1.0,58.99,74.10506248644062,-15.115062486440614
1,16.79,33.69,1.0,16.9,71.29135028011896,-54.391350280118964
1,26.98,382.88,10.0,355.9,297.0342015620363,58.86579843796369
1,16.6,56.5,5.0,39.9,136.13662843301796,-96.23662843301796
1,17.63,41.62,1.0,23.99,74.9424670207209,-50.9524670207209
2,18.88,99.44,1.0,180.0,58.73031598508615,121.26968401491385
1,20.0,89.9,1.0,69.9,89.66013912316846,-19.760139123168457
1,9.3,167.07,2.0,157.77,88.89662984904749,68.87337015095252
1,8.27,36.27,1.0,28.0,48.410113811664715,-20.410113811664715
3,47.37,1317.15,3.0,391.68,345.54916237123115,46.13083762876886
1,16.84,315.84,6.0,299.0,196.37345091082722,102.62654908917278
1,14.52,64.42,6.0,49.9,147.1625872546491,-97.2625872546491
1,60.74,125.73,3.0,64.99,238.02071414425805,-173.03071414425807
1,19.04,68.94,1.0,49.9,83.45928286144081,-33.55928286144081
1,15.53,60.52,1.0,44.99,72.41627393133598,-27.426273931335977
1,16.81,96.71,2.0,79.9,97.45856502901425,-17.558565029014247
1,20.84,119.84,1.0,99.0,97.06338468892878,1.9366153110712219
1,20.02,125.02,10.0,105.0,234.02481590057283,-129.02481590057283
1,9.74,51.24,1.0,41.5,54.98581075839894,-13.48581075839894
1,9.76,144.76,10.0,135.0,209.3061587483999,-74.3061587483999
1,91.39,231.38,10.0,139.99,447.5113383600871,-307.5213383600871
1,26.0,175.0,1.0,149.0,120.5907423230385,28.409257676961502
1,7.78,57.68,1.0,49.9,50.71872373374445,-0.8187237337444486
1,15.32,97.32,4.0,82.0,124.22252637784077,-42.222526377840765
1,19.45,56.35,1.0,36.9,82.43527497142777,-45.535274971427775
2,43.5,806.6,5.0,359.8,308.14962098668536,51.65037901331465
1,0.0,115.0,2.0,115.0,54.56397247927713,60.43602752072287
1,21.96,231.96,6.0,210.0,196.0886397759193,13.91136022408071
1,15.11,53.01,2.0,37.9,85.35559606982596,-47.455596069825965
1,25.18,130.18,6.0,105.0,187.5516415949905,-82.55164159499051
1,8.14,134.04,2.0,125.9,80.0907118562915,45.8092881437085
1,22.07,42.06,1.0,19.99,87.17070339532826,-67.18070339532827
1,15.76,160.17,1.0,144.41,90.03354940949805,54.376450590501946
1,23.75,283.65,1.0,259.9,132.95399274672775,126.94600725327223
1,16.95,46.85,1.0,29.9,73.97273993769744,-44.07273993769744
1,13.51,89.41,1.0,75.9,71.81209140421554,4.087908595784469
2,46.14,348.07,10.0,650.0,314.0545539770573,335.9454460229427
1,23.33,98.33,1.0,75.0,100.21215436340535,-25.212154363405347
1,54.37,374.37,4.0,320.0,278.3404855604051,41.659514439594886
1,9.12,89.11,1.0,79.99,59.74458203917611,20.245417960823886
1,14.7,153.7,4.0,139.0,132.13676810630906,6.863231893690937
1,52.21,123.04,2.0,70.83,198.84449829001215,-128.01449829001217
2,68.98,133.49,1.0,198.0,201.66934544691162,-3.6693454469116205
1,18.48,148.38,1.0,129.9,95.46888373767078,34.431116262329226
1,18.23,31.11,1.0,12.88,74.79311524372868,-61.913115243728676
1,25.67,80.67,1.0,55.0,103.60666622968819,-48.60666622968819
1,16.81,156.8,1.0,139.99,92.33312679276222,47.656873207237794
1,16.33,116.08,1.0,99.75,84.07757028058126,15.672429719418744
1,14.1,34.0,1.0,19.9,63.98109287853518,-44.08109287853518
1,12.84,69.83,3.0,56.99,97.37870134546216,-40.38870134546216
1,15.59,134.58,4.0,118.99,131.31342863266897,-12.323428632668978
1,44.66,149.66,2.0,105.0,182.71654959035058,-77.71654959035058
1,10.96,43.86,1.0,32.9,57.06711440810318,-24.16711440810318
1,8.4,51.3,1.0,42.9,51.32817311195129,-8.428173111951288
1,19.11,194.11,3.0,175.0,135.72751653865677,39.27248346134323
1,21.88,220.88,2.0,199.0,132.50397191451236,66.49602808548764
1,144.38,1194.38,24.0,1050.0,971.8915147927116,78.10848520728837
1,8.96,38.56,1.0,29.6,50.68917617202597,-21.089176172025965
1,104.73,1054.63,1.0,949.9,486.04544850559887,463.8545514944011
1,19.0,148.0,1.0,129.0,96.82745469974014,32.172545300259856
4,15.17,759.44,10.0,174.7,240.4299398356186,-65.72993983561861
1,16.05,150.04,10.0,133.99,227.42333337749534,-93.43333337749533
1,14.83,169.82,1.0,154.99,89.13301324795847,65.85698675204154
1,13.64,102.64,1.0,89.0,74.4232978246618,14.576702175338198
1,47.86,107.76,5.0,59.9,230.44041023375092,-170.54041023375092
1,21.45,91.35,3.0,69.9,124.61470614137848,-54.71470614137847
2,33.58,130.76,1.0,31.8,104.30659438826436,-72.50659438826436
1,16.7,151.6,2.0,134.9,106.51477964208989,28.385220357910114
1,7.78,42.78,1.0,35.0,48.17866378395526,-13.178663783955258
2,54.6,469.16,10.0,179.98,357.85405521939884,-177.87405521939885
4,54.56,102.64,1.0,356.0,97.95868093091403,258.04131906908594
1,9.75,89.74,1.0,79.99,61.57642504543265,18.413574954567345
3,70.43,977.1,10.0,255.27,458.28415367772715,-203.01415367772714
1,17.92,56.42,1.0,38.5,78.25927150021835,-39.75927150021835
1,16.44,146.34,2.0,129.9,104.90641183042763,24.993588169572377
1,11.85,40.84,4.0,28.99,105.09603409557518,-76.10603409557518
3,32.88,296.64,3.0,66.0,131.916698684584,-65.91669868458399
2,26.58,412.94,1.0,179.89,133.25040309220245,46.63959690779754
1,16.19,172.16,5.0,155.97,154.73137317033115,1.2386268296688456
1,8.39,98.29,1.0,89.9,59.31136587911074,30.588634120889267
1,13.06,102.96,2.0,89.9,88.25947583215554,1.640524167844461
1,19.06,199.06,3.0,180.0,136.43450128374838,43.565498716251625
1,15.79,44.69,2.0,28.9,85.79855904245692,-56.89855904245692
1,18.4,61.3,5.0,42.9,141.88188706015148,-98.98188706015148
1,52.7,151.7,8.0,99.0,297.2867738916823,-198.2867738916823
1,8.76,94.66,1.0,85.9,59.70531489583851,26.194685104161493
2,14.78,80.24,1.0,25.34,44.23464329364511,-18.894643293645107
1,10.96,45.86,1.0,34.9,57.408062052370184,-22.508062052370185
1,13.37,56.37,2.0,43.0,81.16563664066496,-38.16563664066496
1,12.79,42.79,1.0,30.0,61.893808103994544,-31.893808103994544
1,25.68,158.38,1.0,132.7,116.88155908257653,15.818440917423459
1,7.49,97.39,2.0,89.9,72.06365750699848,17.836342493001524
1,22.13,50.03,1.0,27.9,88.69361256709539,-60.79361256709539
1,13.41,69.31,1.0,55.9,68.11184623039364,-12.21184623039364
1,18.99,177.89,1.0,158.9,101.8955451084167,57.00445489158331
1,8.72,58.62,5.0,49.9,114.92879063958858,-65.02879063958858
1,7.41,85.41,5.0,78.0,115.91003466345101,-37.910034663451015
1,17.83,101.24,1.0,83.41,85.65355899419731,-2.243558994197315
1,23.2,157.19,1.0,133.99,109.8904057805633,24.09959421943671
1,10.96,33.95,1.0,22.99,55.37771883076016,-32.387718830760164
1,11.85,61.75,1.0,49.9,62.55301109162403,-12.65301109162403
1,19.53,99.43,1.0,79.9,89.99826430808989,-10.098264308089881
1,7.87,18.87,1.0,11.0,44.34898391078782,-33.34898391078782
2,35.76,107.78,1.0,179.8,106.35623136249538,73.44376863750463
1,20.75,88.74,8.0,67.99,199.09977106431182,-131.10977106431181
1,16.17,93.13,1.0,76.96,79.7272419043158,-2.76724190431581
1,12.76,72.75,1.0,59.99,66.91908741043275,-6.92908741043275
1,16.01,145.91,1.0,129.9,88.28689607822051,41.6131039217795
1,23.42,61.33,1.0,37.91,94.15097215851037,-56.240972158510374
1,18.23,67.23,3.0,49.0,111.68905011569927,-62.689050115699274
1,20.06,479.96,8.0,459.9,263.9038624517053,195.99613754829466
1,18.23,38.13,1.0,19.9,75.98984147510588,-56.08984147510588
1,14.15,71.14,7.0,56.99,162.6646125565681,-105.67461255656809
1,17.85,103.84,6.0,85.99,162.99758624280327,-77.00758624280327
1,26.78,126.68,1.0,99.9,114.4884737592678,-14.5884737592678
1,36.85,206.84,5.0,169.99,217.19423601261153,-47.20423601261152
1,16.07,154.67,1.0,138.6,89.94447956947309,48.655520430526906
1,17.74,87.64,1.0,69.9,83.08876579913704,-13.18876579913703
1,17.67,66.67,1.0,49.0,79.32232480474055,-30.322324804740546
1,15.1,39.6,2.0,24.5,83.04216998012184,-58.54216998012184
1,15.23,45.13,1.0,29.9,68.97151776188592,-39.07151776188592
1,15.1,50.1,1.0,35.0,69.4629349042694,-34.4629349042694
1,12.23,83.23,1.0,71.0,67.25492991701792,3.7450700829820818
1,29.79,228.69,5.0,198.9,201.59436179117168,-2.694361791171673
1,85.97,265.96,5.0,179.99,361.72457497572674,-181.73457497572673
1,17.51,267.01,10.0,249.5,251.35998804695302,-1.8599880469530206
1,8.72,68.72,1.0,60.0,55.173735410120045,4.826264589879955
1,15.23,83.23,3.0,68.0,106.20499080168085,-38.20499080168085
2,36.9,68.35,4.0,99.8,148.86250255843277,-49.06250255843277
1,7.39,67.29,2.0,59.9,66.65867411184156,-6.7586741118415645
1,19.74,129.64,2.0,109.9,111.09230351576804,-1.1923035157680317
2,40.0,979.98,9.0,450.0,389.6029658883621,60.39703411163788
1,54.69,864.69,1.0,810.0,316.6954877207448,493.3045122792552
1,16.33,176.23,2.0,159.9,109.70078089016569,50.19921910983432
1,15.91,115.81,3.0,99.9,113.62033309957205,-13.720333099572045
1,15.38,105.28,5.0,89.9,141.11294101964074,-51.21294101964074
1,32.23,161.23,5.0,129.0,196.77299866414452,-67.77299866414452
1,29.63,188.63,1.0,159.0,132.85038548518506,26.149614514814942
1,12.9,92.8,2.0,79.9,86.0895076409776,-6.189507640977595
1,16.32,41.32,2.0,25.0,86.67478541124096,-61.67478541124096
1,17.16,147.15,1.0,129.99,91.64607913045859,38.34392086954142
1,14.79,184.78,6.0,169.99,168.41986412877145,1.5701358712285582
2,17.44,82.84,1.0,23.98,51.958863112955854,-27.978863112955853
1,8.29,38.28,1.0,29.99,48.807510463940744,-18.817510463940746
1,7.39,47.29,1.0,39.9,47.87998746091727,-7.979987460917272
1,12.76,27.88,1.0,15.12,59.26992701130247,-44.14992701130247
1,18.92,153.92,5.0,135.0,159.0945234806366,-24.09452348063661
2,25.58,42.78,1.0,59.98,67.41059960188018,-7.430599601880182
1,63.17,449.92,7.0,386.75,361.4148921539404,25.3351078460596
1,9.51,108.51,1.0,99.0,64.11928744942614,34.88071255057386
1,7.78,21.77,1.0,13.99,44.59700878093036,-30.607008780930357
1,17.28,137.18,4.0,119.9,136.38255136727645,-16.482551367276443
2,34.43,476.86,10.0,204.0,303.95710756893493,-99.95710756893493
3,23.34,249.12,1.0,59.7,66.96434555156026,-7.264345551560254
1,16.69,88.69,4.0,72.0,126.50131977328584,-54.50131977328584
1,12.74,69.73,6.0,56.99,143.19556323907304,-86.20556323907303
1,14.37,154.36,1.0,139.99,85.23836975265749,54.75163024734252
1,15.28,165.18,1.0,149.9,89.57376078348219,60.32623921651782
1,24.89,81.88,5.0,56.99,163.15475386576645,-106.16475386576644
1,18.24,70.24,1.0,52.0,81.4911280387065,-29.491128038706506
1,17.54,317.44,4.0,299.9,167.82383805230174,132.07616194769824
1,16.14,71.04,1.0,54.9,75.87935876870517,-20.979358768705175
1,27.31,109.95,2.0,82.64,128.45638007260249,-45.816380072602485
1,10.96,45.86,1.0,34.9,57.408062052370184,-22.508062052370185
1,18.94,138.84,1.0,119.9,95.10168167963418,24.798318320365823
1,7.78,42.78,1.0,35.0,48.17866378395526,-13.178663783955258
1,21.4,130.4,1.0,109.0,100.39642780471408,8.60357219528592
1,13.08,42.58,1.0,29.5,62.651800513268114,-33.151800513268114
1,9.09,27.84,1.0,18.75,49.21753455237483,-30.46753455237483
1,7.61,57.59,5.0,49.98,111.71489562957393,-61.734895629573934
1,7.78,40.68,4.0,32.9,93.92829938223758,-61.028299382237584
1,19.68,89.67,3.0,69.99,119.48344224398306,-49.49344224398307
1,13.46,203.78,4.0,190.32,137.27995239191773,53.04004760808226
1,16.61,68.61,6.0,52.0,153.59764876220277,-101.59764876220277
2,30.6,43.3,1.0,56.0,81.24005770610142,-25.240057706101425
9,161.82,77.18,1.0,532.8000000000001,239.7596148251866,293.0403851748135
1,0.0,99.9,5.0,99.9,98.09744838982394,1.8025516101760672
1,16.32,65.32,1.0,49.0,75.3969469341908,-26.396946934190794
1,11.17,336.17,10.0,325.0,245.7960240630063,79.20397593699369
1,22.27,71.26,4.0,48.99,138.80361232426623,-89.81361232426622
1,20.06,89.96,1.0,69.9,89.83460036185956,-19.93460036185955
1,11.74,41.64,1.0,29.9,58.82368904468696,-28.92368904468696
1,15.18,77.08,4.0,61.9,120.38892632934478,-58.488926329344785
1,10.78,279.78,3.0,269.0,127.53102051425837,141.4689794857416
1,13.44,73.34,1.0,59.9,68.88097213827321,-8.98097213827321
1,23.43,103.33,1.0,79.9,101.33824482301135,-21.438244823011345
1,18.3,78.2,1.0,59.9,83.01233247225227,-23.11233247225227
1,15.1,40.0,3.0,24.9,98.47956971722948,-73.57956971722948
1,16.14,195.63,3.0,179.49,127.85711268482676,51.63288731517325
1,16.6,47.78,1.0,31.18,73.17325587099691,-41.99325587099691
2,34.0,1354.8,10.0,643.4,452.445893172387,190.95410682761297
1,8.3,28.2,1.0,19.9,47.11650647172888,-27.216506471728884
1,62.81,173.8,3.0,110.99,251.88142269724213,-140.89142269724215
1,21.6,185.93,3.0,164.33,141.14870226217292,23.181297737827094
1,14.52,42.51,1.0,27.99,66.58145477043291,-38.59145477043292
1,26.12,164.12,3.0,138.0,149.80287317346063,-11.802873173460625
1,20.91,80.81,8.0,59.9,198.18586781309472,-138.2858678130947
1,25.97,123.87,10.0,97.9,250.11519126695904,-152.21519126695904
1,17.74,101.22,10.0,69.9,223.72669217799807,-153.82669217799807
1,15.11,60.11,6.0,45.0,148.04280103999076,-103.04280103999076
1,14.53,184.83,4.0,170.3,136.97829189612958,33.321708103870435
3,22.17,199.71,1.0,44.400000000000006,55.33869421736363,-10.938694217363626
1,19.58,114.58,1.0,95.0,92.71780338788169,2.2821966121183124
1,17.71,226.71,10.0,209.0,245.03733571284982,-36.037335712849824
